file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__rb_mid_5__s232172918.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_mid_5,16.0,2.0,0.3439,0.3772,-0.0209,0.3647,16,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,1.0,1.0,0.0189,0.0481,0.0119,0.007,10,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,1.0,1.5,0.0726,0.1328,-0.0201,0.0927,15,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,1.0,2.0,0.0811,0.2407,-0.0111,0.0922,20,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,7.0,1.0,0.2612,0.3117,-0.0057,0.2669,14,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,7.0,1.5,0.2315,0.2595,-0.0337,0.2652,15,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,7.0,2.0,0.087,0.187,-0.0724,0.1594,17,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,16.0,1.0,0.3117,0.3704,-0.0272,0.3389,18,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,16.0,1.5,0.2087,0.3375,-0.0082,0.2169,20,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__rb_rare_6__s564875484.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_6,16.0,2.0,0.1222,0.2401,-0.0152,0.1373,21,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,1.0,1.0,0.1177,0.2345,0.0292,0.0885,19,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,1.0,1.5,0.2067,0.2805,0.0163,0.1904,16,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,1.0,2.0,0.1144,0.2366,-0.0273,0.1416,18,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,7.0,1.0,0.2448,0.2822,-0.0616,0.3064,14,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,7.0,1.5,0.273,0.3112,0.0003,0.2727,16,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,7.0,2.0,0.2542,0.2849,-0.0094,0.2636,15,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,16.0,1.0,0.1843,0.2158,0.0135,0.1707,16,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,16.0,1.5,0.3525,0.4022,-0.0213,0.3738,16,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__rb_rare_7__s16488276.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_7,16.0,2.0,0.2722,0.3253,0.0409,0.2313,17,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,1.0,1.0,0.0543,0.0651,-0.0018,0.0561,10,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,1.0,1.5,0.2498,0.1822,0.0144,0.2354,6,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,1.0,2.0,0.2805,0.1965,0.0035,0.277,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,7.0,1.0,0.4224,0.3305,0.0014,0.421,5,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,7.0,1.5,0.2927,0.2627,0.0181,0.2745,8,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,7.0,2.0,0.4345,0.3552,0.0315,0.403,6,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,16.0,1.0,0.4429,0.3365,-0.0047,0.4476,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,16.0,1.5,0.3573,0.3025,-0.0068,0.3642,10,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__rb_rare_8__s278158216.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_rare_8,16.0,2.0,0.3904,0.3286,0.015,0.3754,10,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,1.0,1.0,0.2714,0.1578,0.0359,0.2354,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,1.0,1.5,0.1955,0.1428,-0.0015,0.197,6,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,1.0,2.0,0.1425,0.1353,-0.0165,0.1589,8,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,7.0,1.0,0.3392,0.3035,0.0133,0.3259,9,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,7.0,1.5,0.3333,0.3205,0.0373,0.296,12,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,7.0,2.0,0.2923,0.1999,-0.0647,0.357,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,16.0,1.0,0.3273,0.2907,-0.0202,0.3475,8,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,16.0,1.5,0.3162,0.3085,-0.0206,0.3368,10,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__kl_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_0,16.0,2.0,0.2483,0.2017,-0.0671,0.3154,6,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,1.0,1.0,0.0843,0.2063,-0.0134,0.0978,18,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,1.0,1.5,0.1931,0.2,-0.0216,0.2147,12,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,1.0,2.0,0.0427,0.2855,0.0299,0.0129,21,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,7.0,1.0,0.2724,0.2054,-0.027,0.2995,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,7.0,1.5,0.2363,0.246,0.024,0.2124,13,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,7.0,2.0,0.1924,0.3294,-0.0161,0.2085,19,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,16.0,1.0,0.394,0.0628,0.0056,0.3884,1,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,16.0,1.5,0.363,0.1653,-0.0675,0.4306,1,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__kl_1__s1001.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_1,16.0,2.0,0.28,0.1488,0.0079,0.2721,2,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,1.0,1.0,0.2697,0.2174,0.0142,0.2555,7,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,1.0,1.5,0.286,0.1837,0.0392,0.2467,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,1.0,2.0,0.2652,0.1819,-0.0242,0.2894,5,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,7.0,1.0,0.4171,0.308,0.0148,0.4024,2,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,7.0,1.5,0.4845,0.363,0.0245,0.46,3,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,7.0,2.0,0.4681,0.3599,-0.0447,0.5129,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,16.0,1.0,0.4014,0.313,-0.0062,0.4076,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,16.0,1.5,0.4874,0.3696,0.0182,0.4692,3,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__kl_2__s1002.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_2,16.0,2.0,0.169,0.2196,-0.0484,0.2174,17,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,1.0,1.0,-0.0292,0.018,-0.1266,0.0974,19,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,1.0,1.5,0.3161,0.2039,0.0359,0.2801,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,1.0,2.0,0.4284,0.258,0.0116,0.4168,1,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,7.0,1.0,0.3709,0.3898,-0.036,0.4069,16,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,7.0,1.5,0.4163,0.3079,-0.0288,0.4451,3,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,7.0,2.0,0.1522,0.0808,0.003,0.1491,6,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,16.0,1.0,0.4125,0.2893,-0.0663,0.4788,1,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,16.0,1.5,0.4672,0.3156,-0.0366,0.5038,2,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__kimlong__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kimlong,16.0,2.0,0.3143,0.1596,-0.049,0.3633,2,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,1.0,1.0,0.0233,-0.0486,-0.071,0.0943,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,1.0,1.5,0.101,-0.007,-0.0552,0.1562,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,1.0,2.0,0.0446,0.1443,0.0686,-0.024,18,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,7.0,1.0,0.0619,0.0217,-0.1156,0.1775,7,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,7.0,1.5,0.0113,0.1157,-0.0756,0.0869,20,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,7.0,2.0,0.0364,0.1618,0.0063,0.03,21,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,16.0,1.0,0.3022,0.2046,0.0213,0.2809,3,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,16.0,1.5,0.1219,-0.0039,-0.0189,0.1408,1,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__trig2__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,trig2,16.0,2.0,-0.0726,0.2082,-0.0518,-0.0208,21,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,1.0,1.0,0.0304,-0.0285,-0.0926,0.123,3,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,1.0,1.5,0.2767,0.2013,-0.062,0.3387,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,1.0,2.0,0.3988,0.2133,0.0348,0.364,1,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,7.0,1.0,0.3485,0.3062,-0.013,0.3615,7,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,7.0,1.5,0.3065,0.2802,0.0029,0.3036,7,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,7.0,2.0,0.3335,0.2869,0.0727,0.2608,7,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,16.0,1.0,0.3383,0.2792,-0.0041,0.3423,6,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,16.0,1.5,0.3649,0.2822,-0.0112,0.3761,5,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__techno__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,techno,16.0,2.0,0.2299,0.1783,0.0475,0.1824,7,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,1.0,1.0,0.0055,-0.0233,-0.0725,0.078,7,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,1.0,1.5,0.0728,0.0425,-0.0914,0.1642,5,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,1.0,2.0,0.2333,0.2053,0.0294,0.2038,9,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,7.0,1.0,0.2699,0.1687,-0.0211,0.2911,4,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,7.0,1.5,0.1601,0.1929,-0.0429,0.2031,14,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,7.0,2.0,0.2004,0.2465,-0.0081,0.2085,18,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,16.0,1.0,0.2691,0.2336,-0.0576,0.3266,8,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,16.0,1.5,0.315,0.1678,-0.0366,0.3516,3,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__housestyle__s1234.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,housestyle,16.0,2.0,0.2379,0.2222,-0.0094,0.2473,8,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,1.0,1.0,0.0642,0.1368,0.0262,0.038,15,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,1.0,1.5,0.0914,0.1853,0.0461,0.0453,17,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,1.0,2.0,0.2739,0.3117,-0.0119,0.2858,14,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,7.0,1.0,0.0788,0.1717,-0.02,0.0987,20,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,7.0,1.5,0.2034,0.2888,0.0109,0.1925,17,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,7.0,2.0,0.2991,0.339,-0.0265,0.3256,18,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,16.0,1.0,0.0998,0.2134,-0.0325,0.1323,19,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,16.0,1.5,0.0757,0.1561,-0.04,0.1157,18,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__rb_bracket_0__s1102008041.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,rb_bracket_0,16.0,2.0,0.2884,0.3144,-0.02,0.3084,15,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w100__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,1.0,1.0,0.2186,0.1837,0.0929,0.1257,7,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w150__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,1.0,1.5,0.1391,0.1183,0.0557,0.0834,8,0
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg1__w200__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,1.0,2.0,0.2413,0.213,0.0189,0.2225,8,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w100__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,7.0,1.0,0.3338,0.2444,0.0365,0.2973,5,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w150__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,7.0,1.5,0.3563,0.2742,0.0723,0.284,5,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg7__w200__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,7.0,2.0,0.3912,0.3058,0.0112,0.38,6,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w100__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,16.0,1.0,0.304,0.2623,-0.0305,0.3345,6,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w150__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,16.0,1.5,0.3631,0.2564,0.0168,0.3463,2,1
fp32frames_avp_t1024_bs4_lr1e4__ep9__cfg16__w200__kl_bracket_0__s1000.m4a,fp32frames_avp_t1024_bs4_lr1e4,ep9,kl_bracket_0,16.0,2.0,0.3603,0.2699,-0.0348,0.395,4,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,1.0,1.0,0.177,0.2471,-0.0418,0.2188,18,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,1.0,1.5,0.0839,0.1957,0.0042,0.0797,19,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,1.0,2.0,0.2185,0.2948,0.0024,0.2161,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,7.0,1.0,0.3541,0.3549,-0.0078,0.3619,13,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,7.0,1.5,0.3435,0.3585,-0.0336,0.3771,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,7.0,2.0,0.2082,0.2795,-0.0781,0.2863,17,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,16.0,1.0,0.392,0.3811,-0.0232,0.4152,12,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,16.0,1.5,0.3158,0.3652,-0.0509,0.3667,18,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_common_0__s786795416.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_0,16.0,2.0,0.271,0.3072,-0.0626,0.3337,16,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,1.0,1.0,0.2396,0.2642,-0.0143,0.254,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,1.0,1.5,0.2264,0.2671,0.0166,0.2097,15,1
