666583453	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2/epoch=39-step=1680.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2/epoch=15-step=672.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2/epoch=55-step=2352.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2/epoch=31-step=1344.weights.ckpt
4666194667	2026-08-22	/scratch/project_465003186/runs/dorlor_ab/dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2/epoch=63-step=2688.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_goa_dora_fusion_r128a45_t256_bf16_bs128_s2/epoch=63-step=2688.weights.ckpt
663014028	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=7-step=776.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=31-step=3104.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=17-step=1746.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=13-step=1358.weights.ckpt
663014028	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=1-step=194.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=25-step=2522.weights.ckpt
663014028	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=3-step=388.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=15-step=1552.weights.ckpt
4648393808	2026-08-22	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=31-step=3104.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=27-step=2716.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=29-step=2910.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=21-step=2134.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=19-step=1940.weights.ckpt
4648393808	2026-08-22	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=17-step=1746.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=23-step=2328.weights.ckpt
663014028	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=5-step=582.weights.ckpt
663014952	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=11-step=1164.weights.ckpt
663014028	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_biggoa_lora_fusion_r128a45_t256_bf16_bs128_s2/epoch=9-step=970.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=63-step=1152.weights.ckpt
4666194667	2026-08-21	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=95-step=1728.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=15-step=288.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=143-step=2592.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=95-step=1728.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=127-step=2304.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=111-step=2016.weights.ckpt
4666194731	2026-08-21	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=159-step=2880.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=159-step=2880.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=31-step=576.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=47-step=864.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/dorlor_ab/dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1/epoch=79-step=1440.weights.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1/epoch=5-step=16182.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1/epoch=3-step=10788.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1/epoch=9-step=26970.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1/epoch=1-step=5394.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1/epoch=13-step=37758.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1/epoch=15-step=43152.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1/epoch=7-step=21576.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1/epoch=11-step=32364.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1/epoch=5-step=16182.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1/epoch=3-step=10788.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1/epoch=9-step=26970.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1/epoch=1-step=5394.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1/epoch=13-step=37758.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1/epoch=15-step=43152.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1/epoch=7-step=21576.ckpt
1999819930	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1/epoch=11-step=32364.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1/epoch=5-step=16182.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1/epoch=3-step=10788.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1/epoch=9-step=26970.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1/epoch=1-step=5394.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1/epoch=13-step=37758.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1/epoch=15-step=43152.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1/epoch=7-step=21576.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1/epoch=11-step=32364.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1/epoch=5-step=16182.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1/epoch=3-step=10788.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1/epoch=9-step=26970.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1/epoch=1-step=5394.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1/epoch=13-step=37758.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1/epoch=15-step=43152.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1/epoch=7-step=21576.ckpt
1999820122	2026-08-22	/scratch/project_465003186/runs/lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1/epoch=11-step=32364.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=15-step=1344-v1.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=13-step=1176.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=17-step=1512.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=27-step=2352.ckpt
13576960755	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=3-step=336-v1.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=7-step=672.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=13-step=1176-v1.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=9-step=840-v1.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=23-step=2016.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=15-step=1344.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=21-step=1848.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=3-step=336.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=19-step=1680.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=5-step=504.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=1-step=168.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=11-step=1008.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=7-step=672-v1.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=9-step=840.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=1-step=168-v1.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=25-step=2184.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=31-step=2688.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=5-step=504-v1.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=11-step=1008-v1.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s2/epoch=29-step=2520.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=15-step=1344-v1.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=13-step=1176.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=17-step=1512.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=27-step=2352.ckpt
13576960755	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=3-step=336-v1.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=7-step=672.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=13-step=1176-v1.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=9-step=840-v1.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=23-step=2016.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=15-step=1344.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=21-step=1848.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=3-step=336.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=19-step=1680.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=5-step=504.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=1-step=168.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=11-step=1008.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=7-step=672-v1.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=9-step=840.ckpt
13576960691	2026-08-21	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=1-step=168-v1.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=25-step=2184.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=31-step=2688.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=5-step=504-v1.ckpt
13576960755	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=11-step=1008-v1.ckpt
13576960691	2026-08-22	/scratch/project_465003186/runs/pianoroll_fullft/proll_fullft_t256_bf16_s1/epoch=29-step=2520.ckpt
44099144418	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp16mixed/epoch=7-step=3600.ckpt
44099144418	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp16mixed/epoch=1-step=900.ckpt
44099144418	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp16mixed/epoch=9-step=4500.ckpt
44099144418	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp16mixed/epoch=5-step=2700.ckpt
44099144418	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp16mixed/epoch=3-step=1800.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp32/epoch=7-step=3600.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp32/epoch=1-step=900.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp32/epoch=9-step=4500.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp32/epoch=5-step=2700.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_fp32/epoch=3-step=1800.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_bf16mixed/epoch=7-step=3600.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_bf16mixed/epoch=1-step=900.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_bf16mixed/epoch=9-step=4500.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_bf16mixed/epoch=5-step=2700.ckpt
44099144226	2026-08-04	/scratch/project_465003186/runs/precision_ladder/precision_ladder_t256_bf16mixed/epoch=3-step=1800.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=20160-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=5-step=7560.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=12600-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=12600-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=15120-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=3-step=632.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=12600-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=3-step=5040-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=25200-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=2528.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=7-step=10080-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=20160-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=20160-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=1-step=316.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=2844.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=13-step=2212.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=13-step=17640-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=1580.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=1896.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=22680-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=22680-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=20160-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=7-step=10080.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=25200-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=15120-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=12600-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=5-step=7560-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=7-step=1264.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=20160-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=12600-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=12600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=25200-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=25200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=5-step=948.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=25200-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=3-step=5040-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=5-step=7560-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=13-step=17640-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=15120-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=7-step=10080-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=20160.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=7-step=10080-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=15120.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=13-step=17640-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=7-step=10080-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=3160.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=5-step=7560-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=22680-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=25200-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=22680-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=7-step=10080-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=1-step=2520-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=12600-v6.ckpt
