arm,matrix,board,family,where,resumable,local_fat_n,local_fat_b,local_slim_n,local_slim_b,remote_fat_n,remote_fat_b,remote_slim_n,remote_slim_b,corpus,crop_frames,optimizer,lr,precision,rank,alpha,seed,newest,provenance,purpose,run_status,kim_feedback,keep?
subspace_loss_v3sel_grid_mt/subloss_v3sel_k12,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k12~ep11|subloss_v3sel_k12~ep15|subloss_v3sel_k12~ep19"" target=""_blank"" title=""ep11 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k12~ep11|subloss_v3sel_k12~ep15|subloss_v3sel_k12~ep19"" target=""_blank"" title=""ep15 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k12~ep15|subloss_v3sel_k12~ep19|subloss_v3sel_k12~ep3"" target=""_blank"" title=""ep19 with ep15, ep19, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k12~ep19|subloss_v3sel_k12~ep3|subloss_v3sel_k12~ep7"" target=""_blank"" title=""ep3 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k12~ep19|subloss_v3sel_k12~ep3|subloss_v3sel_k12~ep7"" target=""_blank"" title=""ep7 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819866,0,0,5,9999099330,0,0,"goa (latents_sa3, full 5401)",512,adamw,0.0001,bf16,128,128.0,1,2026-08-07,"ckpt, overrides.purpose, run_meta.corpus, run_meta.hypothesis, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B1 / #59 — subspace-weighted rectified-flow loss on the v3 melody-selective basis (lumi/melody_subspace15_selective_v3.npz), K in {2,5,12}. An attack on the melody wall.",,,
subspace_loss_v3sel_grid_mt/subloss_v3sel_k2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k2~ep11|subloss_v3sel_k2~ep15|subloss_v3sel_k2~ep19"" target=""_blank"" title=""ep11 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k2~ep11|subloss_v3sel_k2~ep15|subloss_v3sel_k2~ep19"" target=""_blank"" title=""ep15 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k2~ep15|subloss_v3sel_k2~ep19|subloss_v3sel_k2~ep3"" target=""_blank"" title=""ep19 with ep15, ep19, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k2~ep19|subloss_v3sel_k2~ep3|subloss_v3sel_k2~ep7"" target=""_blank"" title=""ep3 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k2~ep19|subloss_v3sel_k2~ep3|subloss_v3sel_k2~ep7"" target=""_blank"" title=""ep7 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819866,0,0,5,9999099330,0,0,"goa (latents_sa3, full 5401)",512,adamw,0.0001,bf16,128,128.0,1,2026-08-07,"ckpt, overrides.purpose, run_meta.corpus, run_meta.hypothesis, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B1 / #59 — subspace-weighted rectified-flow loss on the v3 melody-selective basis (lumi/melody_subspace15_selective_v3.npz), K in {2,5,12}. An attack on the melody wall.",,,
subspace_loss_v3sel_grid_mt/subloss_v3sel_k5,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k5~ep11|subloss_v3sel_k5~ep15|subloss_v3sel_k5~ep19"" target=""_blank"" title=""ep11 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k5~ep11|subloss_v3sel_k5~ep15|subloss_v3sel_k5~ep19"" target=""_blank"" title=""ep15 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k5~ep15|subloss_v3sel_k5~ep19|subloss_v3sel_k5~ep3"" target=""_blank"" title=""ep19 with ep15, ep19, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k5~ep19|subloss_v3sel_k5~ep3|subloss_v3sel_k5~ep7"" target=""_blank"" title=""ep3 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k5~ep19|subloss_v3sel_k5~ep3|subloss_v3sel_k5~ep7"" target=""_blank"" title=""ep7 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819866,0,0,5,9999099330,0,0,"goa (latents_sa3, full 5401)",512,adamw,0.0001,bf16,128,128.0,1,2026-08-07,"ckpt, overrides.purpose, run_meta.corpus, run_meta.hypothesis, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B1 / #59 — subspace-weighted rectified-flow loss on the v3 melody-selective basis (lumi/melody_subspace15_selective_v3.npz), K in {2,5,12}. An attack on the melody wall.",,,
subspace_loss_v3sel_grid_mt/subloss_v3sel_k5_tgate,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k5_tgate~ep11|subloss_v3sel_k5_tgate~ep3|subloss_v3sel_k5_tgate~ep7"" target=""_blank"" title=""ep11 with ep11, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k5_tgate~ep11|subloss_v3sel_k5_tgate~ep3|subloss_v3sel_k5_tgate~ep7"" target=""_blank"" title=""ep3 with ep11, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=subloss_v3sel_k5_tgate~ep11|subloss_v3sel_k5_tgate~ep3|subloss_v3sel_k5_tgate~ep7"" target=""_blank"" title=""ep7 with ep11, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819866,0,0,3,5999459598,0,0,latents_sa3,512,adamw,0.0001,bf16,128,128.0,1,2026-08-21,"ckpt, overrides.purpose, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","CONTINUITY 2026-08-15, Kim direct: scale the subspace-weighted RF loss (#59) up from its lightweight DoRA+AdamW grid (K in {2,5,12}, T512) to the full-FT + FusionOpt + EMA + warmup + AGC recipe — on GOA, K=20 (past the old grid's max), T1024, fp32 (Kim: ""actually, make it fp32""). ⚠ Flagged at write time as a bigger change than ""K12 -> K20"": warmup only has meaning under --optimizer fusion, and --use-ema is full-finetune only (LoRA/DoRA force-disable it), so asking for EMA+warmup+AGC necessarily switched off the original K-grid's adapter/optimizer configuration — the arms are NOT a clean continuation of that grid.",,,
suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1,,,fullft,both,yes,1,42394163386,2,15036145560,1,42394163386,8,60144588336,,,,,,,,,2026-08-26,"ckpt, overrides.purpose","Kim direct 2026-08-21: ""suomisoundi full ft over both our best avp and (old) goa full ft. T1024, Fusion (all damping bells and whistles) + the subspace k5 scaling. Spectral WD larger than we're used to, cosine schedule over 32 epochs."" Two warm-start arms: avpaug19 (the vetted B9 backbone, fullft_avpaug t1024 fp32 ep19 EMA) and goaft (fullft_goa_t4096 at its MID checkpoint — goa full-FTs DEGRADE with training per W/G 2026-08-21, so warm-starting from ""last"" would bake in a near-worst base). Spectral WD 0.2, deliberately above the usual 0.1 because the runaway lesson showed 0.01 was too weak for NS5.",,,
suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1,,,fullft,both,yes,1,42394163386,2,15036145560,8,339153306512,2,15036145560,,,,,,,,,2026-08-26,"ckpt, overrides.purpose","Kim direct 2026-08-21: ""suomisoundi full ft over both our best avp and (old) goa full ft. T1024, Fusion (all damping bells and whistles) + the subspace k5 scaling. Spectral WD larger than we're used to, cosine schedule over 32 epochs."" Two warm-start arms: avpaug19 (the vetted B9 backbone, fullft_avpaug t1024 fp32 ep19 EMA) and goaft (fullft_goa_t4096 at its MID checkpoint — goa full-FTs DEGRADE with training per W/G 2026-08-21, so warm-starting from ""last"" would bake in a near-worst base). Spectral WD 0.2, deliberately above the usual 0.1 because the runaway lesson showed 0.01 was too weak for NS5.",,,
suomisoundi_dora/suomi_r256_lr1e-4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r256_lr1e-4~ep14|suomi_r256_lr1e-4~ep24|suomi_r256_lr1e-4~ep34"" target=""_blank"" title=""ep14 with ep14, ep24, ep34 side by side"" style=""font-weight:700;text-decoration:underline"">ep14</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r256_lr1e-4~ep14|suomi_r256_lr1e-4~ep24|suomi_r256_lr1e-4~ep34"" target=""_blank"" title=""ep24 with ep14, ep24, ep34 side by side"" style=""font-weight:700;text-decoration:underline"">ep24</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r256_lr1e-4~ep24|suomi_r256_lr1e-4~ep34|suomi_r256_lr1e-4~ep4"" target=""_blank"" title=""ep34 with ep24, ep34, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep34</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r256_lr1e-4~ep34|suomi_r256_lr1e-4~ep4|suomi_r256_lr1e-4~ep44"" target=""_blank"" title=""ep4 with ep34, ep4, ep44 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r256_lr1e-4~ep4|suomi_r256_lr1e-4~ep44|suomi_r256_lr1e-4~ep54"" target=""_blank"" title=""ep44 with ep4, ep44, ep54 side by side"" style=""font-weight:700;text-decoration:underline"">ep44</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r256_lr1e-4~ep4|suomi_r256_lr1e-4~ep44|suomi_r256_lr1e-4~ep54"" target=""_blank"" title=""ep54 with ep4, ep44, ep54 side by side"" style=""font-weight:700;text-decoration:underline"">ep54</a>",,adapter,both,yes,1,7976682671,0,0,12,95720191348,0,0,suomisoundi,256,fusion,1e-4,fp32,256,256.0,1,2026-08-18,"ckpt, run_meta.corpus, run_meta.crop_frames, run_meta.hypothesis, run_meta.lr, run_meta.optimizer, run_meta.precision, run_meta.purpose, run_meta.slurm_job, run_params.seed","Suomisoundi (Kim's own-corpus finetune target) DoRA capacity x LR bracket: does rank 256 buy anything over rank 32 on a 1260-track corpus, and which LR holds. fp32 throughout, T=256 crops.",,,
suomisoundi_dora/suomi_r256_lr3e-5,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r256_lr3e-5~ep59"" target=""_blank"" title=""ep59 with ep59 side by side"">ep59</a>",,adapter,both,yes,1,7976682671,0,0,12,95720191348,0,0,suomisoundi,256,fusion,3e-5,fp32,256,256.0,1,2026-08-18,"ckpt, run_meta.corpus, run_meta.crop_frames, run_meta.hypothesis, run_meta.lr, run_meta.optimizer, run_meta.precision, run_meta.purpose, run_meta.slurm_job, run_params.seed","Suomisoundi (Kim's own-corpus finetune target) DoRA capacity x LR bracket: does rank 256 buy anything over rank 32 on a 1260-track corpus, and which LR holds. fp32 throughout, T=256 crops.",,,
suomisoundi_dora/suomi_r32_lr1e-4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr1e-4~ep14|suomi_r32_lr1e-4~ep24|suomi_r32_lr1e-4~ep34"" target=""_blank"" title=""ep14 with ep14, ep24, ep34 side by side"" style=""font-weight:700;text-decoration:underline"">ep14</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr1e-4~ep14|suomi_r32_lr1e-4~ep24|suomi_r32_lr1e-4~ep34"" target=""_blank"" title=""ep24 with ep14, ep24, ep34 side by side"" style=""font-weight:700;text-decoration:underline"">ep24</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr1e-4~ep24|suomi_r32_lr1e-4~ep34|suomi_r32_lr1e-4~ep4"" target=""_blank"" title=""ep34 with ep24, ep34, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep34</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr1e-4~ep34|suomi_r32_lr1e-4~ep4|suomi_r32_lr1e-4~ep44"" target=""_blank"" title=""ep4 with ep34, ep4, ep44 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr1e-4~ep4|suomi_r32_lr1e-4~ep44|suomi_r32_lr1e-4~ep54"" target=""_blank"" title=""ep44 with ep4, ep44, ep54 side by side"" style=""font-weight:700;text-decoration:underline"">ep44</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr1e-4~ep44|suomi_r32_lr1e-4~ep54|suomi_r32_lr1e-4~ep59"" target=""_blank"" title=""ep54 with ep44, ep54, ep59 side by side"" style=""font-weight:700;text-decoration:underline"">ep54</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr1e-4~ep44|suomi_r32_lr1e-4~ep54|suomi_r32_lr1e-4~ep59"" target=""_blank"" title=""ep59 with ep44, ep54, ep59 side by side"" style=""font-weight:700;text-decoration:underline"">ep59</a>",,adapter,both,yes,1,847097195,0,0,12,10165164932,0,0,suomisoundi,256,fusion,1e-4,fp32,32,32.0,1,2026-08-18,"ckpt, run_meta.corpus, run_meta.crop_frames, run_meta.hypothesis, run_meta.lr, run_meta.optimizer, run_meta.precision, run_meta.purpose, run_meta.slurm_job, run_params.seed","Suomisoundi (Kim's own-corpus finetune target) DoRA capacity x LR bracket: does rank 256 buy anything over rank 32 on a 1260-track corpus, and which LR holds. fp32 throughout, T=256 crops.",,,
suomisoundi_dora/suomi_r32_lr3e-5,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr3e-5~ep14|suomi_r32_lr3e-5~ep24|suomi_r32_lr3e-5~ep34"" target=""_blank"" title=""ep14 with ep14, ep24, ep34 side by side"" style=""font-weight:700;text-decoration:underline"">ep14</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr3e-5~ep14|suomi_r32_lr3e-5~ep24|suomi_r32_lr3e-5~ep34"" target=""_blank"" title=""ep24 with ep14, ep24, ep34 side by side"" style=""font-weight:700;text-decoration:underline"">ep24</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr3e-5~ep24|suomi_r32_lr3e-5~ep34|suomi_r32_lr3e-5~ep4"" target=""_blank"" title=""ep34 with ep24, ep34, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep34</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr3e-5~ep34|suomi_r32_lr3e-5~ep4|suomi_r32_lr3e-5~ep44"" target=""_blank"" title=""ep4 with ep34, ep4, ep44 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr3e-5~ep4|suomi_r32_lr3e-5~ep44|suomi_r32_lr3e-5~ep54"" target=""_blank"" title=""ep44 with ep4, ep44, ep54 side by side"" style=""font-weight:700;text-decoration:underline"">ep44</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr3e-5~ep44|suomi_r32_lr3e-5~ep54|suomi_r32_lr3e-5~ep59"" target=""_blank"" title=""ep54 with ep44, ep54, ep59 side by side"" style=""font-weight:700;text-decoration:underline"">ep54</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=suomi_r32_lr3e-5~ep44|suomi_r32_lr3e-5~ep54|suomi_r32_lr3e-5~ep59"" target=""_blank"" title=""ep59 with ep44, ep54, ep59 side by side"" style=""font-weight:700;text-decoration:underline"">ep59</a>",,adapter,both,yes,1,847097195,0,0,12,10165164932,0,0,suomisoundi,256,fusion,3e-5,fp32,32,32.0,1,2026-08-18,"ckpt, run_meta.corpus, run_meta.crop_frames, run_meta.hypothesis, run_meta.lr, run_meta.optimizer, run_meta.precision, run_meta.purpose, run_meta.slurm_job, run_params.seed","Suomisoundi (Kim's own-corpus finetune target) DoRA capacity x LR bracket: does rank 256 buy anything over rank 32 on a 1260-track corpus, and which LR holds. fp32 throughout, T=256 crops.",,,
winning_fleet/wfleet_avp_t1024_a45_fp32_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=wfleet_avp_t1024_a45_fp32_s1~ep7"" target=""_blank"" title=""ep7 with ep7 side by side"">ep7</a>",,adapter,both,yes,1,1999819866,0,0,27,53995136382,0,0,latents_avp,1024,adamw,0.0001,fp32,128,45.0,1,2026-08-21,"ckpt, overrides.purpose, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B7 MIR-timeseries conditioner bracket (CONTINUITY 2026-08-21, Kim direct: ""train some really traditional models, using our mir data as conditioners, probably rank 32 DoRAs... target is every feature we have... goa+avp aug mixed set""). Each arm = medium-base + DoRA-rows r32 + a zero-init per-frame additive control projection on the DiT's native modular local-cond inlet (blocks 12-23 = W's layer-map union), fed REAL MIR curves from the target crop, teacher-forced, per-item control dropout 0.2 as the CFG null. The PACK knob selects the feature family; 'all' = 36 channels (band-RMS 4, stem RMS/onset 8, rhythm 3, HPCP 12, spectral 4, position 1, f0 4 goa-only).",,,
winning_fleet/wfleet_mix3_t1024_a45_fp32_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=wfleet_mix3_t1024_a45_fp32_s1~ep19"" target=""_blank"" title=""ep19 with ep19 side by side"">ep19</a>",,adapter,both,yes,1,1999819866,0,0,10,19998198660,0,0,,1024,adamw,0.0001,fp32,128,45.0,1,2026-08-22,"ckpt, overrides.purpose, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B7 MIR-timeseries conditioner bracket (CONTINUITY 2026-08-21, Kim direct: ""train some really traditional models, using our mir data as conditioners, probably rank 32 DoRAs... target is every feature we have... goa+avp aug mixed set""). Each arm = medium-base + DoRA-rows r32 + a zero-init per-frame additive control projection on the DiT's native modular local-cond inlet (blocks 12-23 = W's layer-map union), fed REAL MIR curves from the target crop, teacher-forced, per-item control dropout 0.2 as the CFG null. The PACK knob selects the feature family; 'all' = 36 channels (band-RMS 4, stem RMS/onset 8, rhythm 3, HPCP 12, spectral 4, position 1, f0 4 goa-only).",,,
winning_fleet/wfleet_suomi_t1024_a128_fp32_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=wfleet_suomi_t1024_a128_fp32_s1~ep17"" target=""_blank"" title=""ep17 with ep17 side by side"">ep17</a>",,adapter,both,yes,1,1999819866,0,0,63,125988651558,2,1333151397,suomisoundi_latents,1024,adamw,0.0001,fp32,128,128.0,1,2026-08-21,"ckpt, overrides.purpose, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B7 MIR-timeseries conditioner bracket (CONTINUITY 2026-08-21, Kim direct: ""train some really traditional models, using our mir data as conditioners, probably rank 32 DoRAs... target is every feature we have... goa+avp aug mixed set""). Each arm = medium-base + DoRA-rows r32 + a zero-init per-frame additive control projection on the DiT's native modular local-cond inlet (blocks 12-23 = W's layer-map union), fed REAL MIR curves from the target crop, teacher-forced, per-item control dropout 0.2 as the CFG null. The PACK knob selects the feature family; 'all' = 36 channels (band-RMS 4, stem RMS/onset 8, rhythm 3, HPCP 12, spectral 4, position 1, f0 4 goa-only).",,,
winning_fleet/wfleet_suomi_t1024_a128_fp32_s2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=wfleet_suomi_t1024_a128_fp32_s2~ep19"" target=""_blank"" title=""ep19 with ep19 side by side"">ep19</a>",,adapter,both,yes,1,1999819866,0,0,74,147986670084,2,1333151397,suomisoundi_latents,1024,adamw,0.0001,fp32,128,128.0,2,2026-08-21,"ckpt, overrides.purpose, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B7 MIR-timeseries conditioner bracket (CONTINUITY 2026-08-21, Kim direct: ""train some really traditional models, using our mir data as conditioners, probably rank 32 DoRAs... target is every feature we have... goa+avp aug mixed set""). Each arm = medium-base + DoRA-rows r32 + a zero-init per-frame additive control projection on the DiT's native modular local-cond inlet (blocks 12-23 = W's layer-map union), fed REAL MIR curves from the target crop, teacher-forced, per-item control dropout 0.2 as the CFG null. The PACK knob selects the feature family; 'all' = 36 channels (band-RMS 4, stem RMS/onset 8, rhythm 3, HPCP 12, spectral 4, position 1, f0 4 goa-only).",,,
winning_fleet/wfleet_suomi_t1024_a45_fp32_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=wfleet_suomi_t1024_a45_fp32_s1~ep19"" target=""_blank"" title=""ep19 with ep19 side by side"">ep19</a>",,adapter,both,yes,1,1999819866,0,0,78,155985949548,2,1333151397,suomisoundi_latents,1024,adamw,0.0001,fp32,128,45.0,1,2026-08-21,"ckpt, overrides.purpose, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B7 MIR-timeseries conditioner bracket (CONTINUITY 2026-08-21, Kim direct: ""train some really traditional models, using our mir data as conditioners, probably rank 32 DoRAs... target is every feature we have... goa+avp aug mixed set""). Each arm = medium-base + DoRA-rows r32 + a zero-init per-frame additive control projection on the DiT's native modular local-cond inlet (blocks 12-23 = W's layer-map union), fed REAL MIR curves from the target crop, teacher-forced, per-item control dropout 0.2 as the CFG null. The PACK knob selects the feature family; 'all' = 36 channels (band-RMS 4, stem RMS/onset 8, rhythm 3, HPCP 12, spectral 4, position 1, f0 4 goa-only).",,,
winning_fleet/wfleet_suomi_t1024_a45_fp32_s2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=wfleet_suomi_t1024_a45_fp32_s2~ep19"" target=""_blank"" title=""ep19 with ep19 side by side"">ep19</a>",,adapter,both,yes,1,1999819866,0,0,71,141987210486,2,1333151397,suomisoundi_latents,1024,adamw,0.0001,fp32,128,45.0,2,2026-08-21,"ckpt, overrides.purpose, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","B7 MIR-timeseries conditioner bracket (CONTINUITY 2026-08-21, Kim direct: ""train some really traditional models, using our mir data as conditioners, probably rank 32 DoRAs... target is every feature we have... goa+avp aug mixed set""). Each arm = medium-base + DoRA-rows r32 + a zero-init per-frame additive control projection on the DiT's native modular local-cond inlet (blocks 12-23 = W's layer-map union), fed REAL MIR curves from the target crop, teacher-forced, per-item control dropout 0.2 as the CFG null. The PACK knob selects the feature family; 'all' = 36 channels (band-RMS 4, stem RMS/onset 8, rhythm 3, HPCP 12, spectral 4, position 1, f0 4 goa-only).",,,
winning_fleet/wfleet_suomi_t512_a45_fp32_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=wfleet_suomi_t512_a45_fp32_s1~ep19"" target=""_blank"" title=""ep19 with ep19 side by side"">ep19</a>",,adapter,both,yes,1,1999819866,0,0,10,19998198660,0,0,,,,,,128,45.0,,2026-08-21,"ckpt, overrides.purpose","B7 MIR-timeseries conditioner bracket (CONTINUITY 2026-08-21, Kim direct: ""train some really traditional models, using our mir data as conditioners, probably rank 32 DoRAs... target is every feature we have... goa+avp aug mixed set""). Each arm = medium-base + DoRA-rows r32 + a zero-init per-frame additive control projection on the DiT's native modular local-cond inlet (blocks 12-23 = W's layer-map union), fed REAL MIR curves from the target crop, teacher-forced, per-item control dropout 0.2 as the CFG null. The PACK knob selects the feature family; 'all' = 36 channels (band-RMS 4, stem RMS/onset 8, rhythm 3, HPCP 12, spectral 4, position 1, f0 4 goa-only).",,,
winning_fleet/wfleet_suomi_t512_a45_fp32_s2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=wfleet_suomi_t512_a45_fp32_s2~ep1"" target=""_blank"" title=""ep1 with ep1 side by side"">ep1</a>",,adapter,both,yes,1,1999819866,0,0,4,7999279464,0,0,,,,,,128,45.0,,2026-08-21,"ckpt, overrides.purpose","B7 MIR-timeseries conditioner bracket (CONTINUITY 2026-08-21, Kim direct: ""train some really traditional models, using our mir data as conditioners, probably rank 32 DoRAs... target is every feature we have... goa+avp aug mixed set""). Each arm = medium-base + DoRA-rows r32 + a zero-init per-frame additive control projection on the DiT's native modular local-cond inlet (blocks 12-23 = W's layer-map union), fed REAL MIR curves from the target crop, teacher-forced, per-item control dropout 0.2 as the CFG null. The PACK knob selects the feature family; 'all' = 36 channels (band-RMS 4, stem RMS/onset 8, rhythm 3, HPCP 12, spectral 4, position 1, f0 4 goa-only).",,,
