model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
terminal_bf16cmp_avp_t512_bs8_lr1e4,20s,dora,,,,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3167333333333333,0.2995,2.6666666666666665,1.0,6.412296613057454,7.909017880757649,7.6817200978597,5.42184321085612,0.18266000000000002,0.04989333333333334,52.45156666666666,0.01746,120.16666666666667,4.443333333333333,2756.2999999999997,5.135000000000001,0.15799,23.78,3,0.3167333333333333,0.2995,2.6666666666666665,1.0,6.412296613057454,7.909017880757649,7.6817200978597,5.42184321085612,0.18266000000000002,0.04989333333333334,52.45156666666666,0.01746,120.16666666666667,4.443333333333333,2756.2999999999997,5.135000000000001,0.15799,23.78,3,False
terminal_bf16cmp_avp_t512_bs8_lr1e4,native,dora,,,,bf16,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.31936666666666663,0.3162,1.6666666666666667,1.0,,,,,0.08898,0.02870333333333333,61.17183333333333,0.014236666666666667,114.13333333333333,5.748,2382.0333333333333,5.089666666666667,0.14316666666666666,95.11,3,0.31936666666666663,0.3162,1.6666666666666667,1.0,,,,,0.08898,0.02870333333333333,61.17183333333333,0.014236666666666667,114.13333333333333,5.748,2382.0333333333333,5.089666666666667,0.14316666666666666,95.11,3,False
terminal_bf16cmp_goa_t512_bs8_lr1e4,20s,dora,,,,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.33183333333333337,0.3434,2.3333333333333335,1.0,6.906985918680827,7.6111369132995605,7.725721041361491,6.277782758076985,0.11159000000000001,0.04376666666666667,85.32796666666667,0.03124333333333333,128.86666666666667,5.677,2764.133333333333,4.365,0.20347,23.78,3,0.33183333333333337,0.3434,2.3333333333333335,1.0,6.906985918680827,7.6111369132995605,7.725721041361491,6.277782758076985,0.11159000000000001,0.04376666666666667,85.32796666666667,0.03124333333333333,128.86666666666667,5.677,2764.133333333333,4.365,0.20347,23.78,3,False
terminal_bf16cmp_goa_t512_bs8_lr1e4,native,dora,,,,bf16,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.2637,0.2769,1.6666666666666667,1.0,,,,,0.12828333333333333,0.052403333333333336,70.92056666666667,0.030369999999999998,134.9,5.639333333333333,2628.2999999999997,5.968333333333334,0.15381,95.11,3,0.2637,0.2769,1.6666666666666667,1.0,,,,,0.12828333333333333,0.052403333333333336,70.92056666666667,0.030369999999999998,134.9,5.639333333333333,2628.2999999999997,5.968333333333334,0.15381,95.11,3,False
terminal_fp32cmp_avp_t512_bs8_lr1e4,20s,dora,,,,fp32,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.33103333333333335,0.31693333333333334,2.6666666666666665,1.0,6.521779537200928,7.768449783325195,7.643091678619385,5.47463846206665,0.17944000000000002,0.04626333333333333,51.002700000000004,0.014256666666666667,114.13333333333333,3.799,2614.1,5.704000000000001,0.15703999999999999,23.78,3,0.33103333333333335,0.31693333333333334,2.6666666666666665,1.0,6.521779537200928,7.768449783325195,7.643091678619385,5.47463846206665,0.17944000000000002,0.04626333333333333,51.002700000000004,0.014256666666666667,114.13333333333333,3.799,2614.1,5.704000000000001,0.15703999999999999,23.78,3,False
terminal_fp32cmp_avp_t512_bs8_lr1e4,native,dora,,,,fp32,512.0,47.6,8.0,,0.0001,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2985333333333333,0.30563333333333337,2.0,1.0,,,,,0.07854333333333334,0.02488,64.43403333333333,0.011146666666666666,114.13333333333333,5.453333333333333,2234.433333333333,5.245333333333334,0.15166666666666664,95.11,3,0.2985333333333333,0.30563333333333337,2.0,1.0,,,,,0.07854333333333334,0.02488,64.43403333333333,0.011146666666666666,114.13333333333333,5.453333333333333,2234.433333333333,5.245333333333334,0.15166666666666664,95.11,3,False
terminal_fp32cmp_goa_t4096_bs4_lr1e4,20s,dora,,,,fp32,4096.0,380.4,4.0,,0.0001,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3487,0.37956666666666666,2.0,1.0,6.661382834116618,7.712127685546875,7.674765110015869,5.9576263427734375,0.1989466666666667,0.08097333333333333,50.871433333333336,0.11094333333333334,133.16666666666666,5.4526666666666666,3660.3000000000006,6.001,0.13236333333333333,23.78,3,0.3487,0.37956666666666666,2.0,1.0,6.661382834116618,7.712127685546875,7.674765110015869,5.9576263427734375,0.1989466666666667,0.08097333333333333,50.871433333333336,0.11094333333333334,133.16666666666666,5.4526666666666666,3660.3000000000006,6.001,0.13236333333333333,23.78,3,False
terminal_fp32cmp_goa_t4096_bs4_lr1e4,native,dora,,,,fp32,4096.0,380.4,4.0,,0.0001,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.36086666666666667,0.36789999999999995,1.6666666666666667,1.0,,,,,0.14935,0.07157999999999999,58.637766666666664,0.04474333333333333,126.5,6.0249999999999995,3010.866666666667,7.259,0.12915333333333334,95.11,3,0.36086666666666667,0.36789999999999995,1.6666666666666667,1.0,,,,,0.14935,0.07157999999999999,58.637766666666664,0.04474333333333333,126.5,6.0249999999999995,3010.866666666667,7.259,0.12915333333333334,95.11,3,False
terminal_fp32cmp_goa_t512_bs8_lr1e4,20s,dora,,,,fp32,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3429333333333333,0.32076666666666664,2.3333333333333335,1.0,6.711595853169759,7.658894379933675,7.571367899576823,6.263528982798259,0.11306333333333334,0.04162,80.5037,0.03523333333333333,116.06666666666666,5.803,2956.1,4.699666666666666,0.20017333333333334,23.78,3,0.3429333333333333,0.32076666666666664,2.3333333333333335,1.0,6.711595853169759,7.658894379933675,7.571367899576823,6.263528982798259,0.11306333333333334,0.04162,80.5037,0.03523333333333333,116.06666666666666,5.803,2956.1,4.699666666666666,0.20017333333333334,23.78,3,False
terminal_fp32cmp_goa_t512_bs8_lr1e4,native,dora,,,,fp32,512.0,47.6,8.0,,0.0001,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3518666666666667,0.35296666666666665,2.0,1.0,,,,,0.12499,0.05183666666666667,75.58493333333332,0.03539333333333333,143.6,5.376333333333332,2763.366666666667,5.461333333333333,0.16828333333333334,95.11,3,0.3518666666666667,0.35296666666666665,2.0,1.0,,,,,0.12499,0.05183666666666667,75.58493333333332,0.03539333333333333,143.6,5.376333333333332,2763.366666666667,5.461333333333333,0.16828333333333334,95.11,3,False
terminal_winning_avp_t512_a128_fp32,20s,dora,,,,fp32,512.0,47.6,,,,fusionopt,avp,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.3677333333333333,0.36129999999999995,2.0,1.0,7.201900800069173,8.113317807515463,7.907489776611328,6.1754576365153,0.04448666666666667,0.00874,69.31756666666666,0.003596666666666667,143.6,6.322,1711.7666666666667,3.7046666666666663,0.16454666666666665,23.78,3,0.3677333333333333,0.36129999999999995,2.0,1.0,7.201900800069173,8.113317807515463,7.907489776611328,6.1754576365153,0.04448666666666667,0.00874,69.31756666666666,0.003596666666666667,143.6,6.322,1711.7666666666667,3.7046666666666663,0.16454666666666665,23.78,3,False
terminal_winning_avp_t512_a128_fp32,native,dora,,,,fp32,512.0,47.6,,,,fusionopt,avp,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.3803666666666667,0.38893333333333335,2.0,1.0,,,,,0.04380666666666667,0.009116666666666667,63.03703333333333,0.004633333333333333,128.86666666666667,6.501333333333334,1705.6333333333332,4.417333333333333,0.15431,95.11,3,0.3803666666666667,0.38893333333333335,2.0,1.0,,,,,0.04380666666666667,0.009116666666666667,63.03703333333333,0.004633333333333333,128.86666666666667,6.501333333333334,1705.6333333333332,4.417333333333333,0.15431,95.11,3,False
terminal_winning_avp_t512_a45_fp32,20s,dora,,,,fp32,512.0,47.6,,,,fusionopt,avp,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.34876666666666667,0.3483666666666667,2.3333333333333335,1.0,7.11486275990804,7.871190706888835,7.6732862790425616,6.4677198727925616,0.08310666666666666,0.02496,53.26776666666667,0.00949,114.13333333333333,5.957666666666667,2224.2666666666664,4.315666666666667,0.12799333333333332,23.78,3,0.34876666666666667,0.3483666666666667,2.3333333333333335,1.0,7.11486275990804,7.871190706888835,7.6732862790425616,6.4677198727925616,0.08310666666666666,0.02496,53.26776666666667,0.00949,114.13333333333333,5.957666666666667,2224.2666666666664,4.315666666666667,0.12799333333333332,23.78,3,False
terminal_winning_avp_t512_a45_fp32,native,dora,,,,fp32,512.0,47.6,,,,fusionopt,avp,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.3448,0.35513333333333336,2.3333333333333335,1.0,,,,,0.07401999999999999,0.023533333333333333,54.57626666666667,0.0097,128.86666666666667,5.646333333333334,2249.6666666666665,5.085,0.12528333333333333,95.11,3,0.3448,0.35513333333333336,2.3333333333333335,1.0,,,,,0.07401999999999999,0.023533333333333333,54.57626666666667,0.0097,128.86666666666667,5.646333333333334,2249.6666666666665,5.085,0.12528333333333333,95.11,3,False
terminal_winning_goa_t512_a128_fp32,20s,dora,,,,fp32,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.37156666666666666,0.40166666666666667,2.0,1.0,6.3671449025472,7.076210816701253,6.944009621938069,5.9624355634053545,0.1899033333333333,0.07206333333333333,66.48006666666667,0.07622666666666666,146.4,4.5136666666666665,3704.6,5.104666666666667,0.1533766666666667,23.78,3,0.37156666666666666,0.40166666666666667,2.0,1.0,6.3671449025472,7.076210816701253,6.944009621938069,5.9624355634053545,0.1899033333333333,0.07206333333333333,66.48006666666667,0.07622666666666666,146.4,4.5136666666666665,3704.6,5.104666666666667,0.1533766666666667,23.78,3,False
terminal_winning_goa_t512_a128_fp32,native,dora,,,,fp32,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3126333333333333,0.32726666666666665,1.6666666666666667,1.0,,,,,0.18662,0.08444999999999998,62.52303333333333,0.07305,143.6,5.120666666666667,3543.633333333333,5.929666666666667,0.14372,95.11,3,0.3126333333333333,0.32726666666666665,1.6666666666666667,1.0,,,,,0.18662,0.08444999999999998,62.52303333333333,0.07305,143.6,5.120666666666667,3543.633333333333,5.929666666666667,0.14372,95.11,3,False
terminal_winning_goa_t512_a45_fp32,20s,dora,,,,fp32,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.3713333333333333,0.3995333333333333,1.6666666666666667,1.0,6.60635773340861,7.665355364481608,7.491126696268718,5.8419904708862305,0.17289333333333334,0.057813333333333335,67.31656666666667,0.04620666666666667,127.26666666666667,6.1113333333333335,3342.9666666666667,5.591,0.14964,23.78,3,0.3713333333333333,0.3995333333333333,1.6666666666666667,1.0,6.60635773340861,7.665355364481608,7.491126696268718,5.8419904708862305,0.17289333333333334,0.057813333333333335,67.31656666666667,0.04620666666666667,127.26666666666667,6.1113333333333335,3342.9666666666667,5.591,0.14964,23.78,3,False
terminal_winning_goa_t512_a45_fp32,native,dora,,,,fp32,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.34556666666666663,0.39999999999999997,2.3333333333333335,1.0,,,,,0.15173,0.05540333333333333,62.717000000000006,0.046196666666666664,103.7,6.778333333333333,3136.3333333333335,6.506333333333333,0.13716333333333333,95.11,3,0.34556666666666663,0.39999999999999997,2.3333333333333335,1.0,,,,,0.15173,0.05540333333333333,62.717000000000006,0.046196666666666664,103.7,6.778333333333333,3136.3333333333335,6.506333333333333,0.13716333333333333,95.11,3,False
wfleet_avp_t1024_a45_fp32_s1,ep7,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,1.0,8.0,0.0001,adamw,latents_avp,0.0,base,7.0,,,,,"0,0.9,0.1",dora-rows,8.0,,,20.0,sbatch,sbatch,0.14476666666666668,0.15516666666666665,1.6666666666666667,0.6666666666666666,3.585882584253947,5.091945966084798,4.961606025695801,5.092873891194661,0.07178,0.007043333333333333,45.29403333333334,0.0067733333333333335,114.53333333333335,4.033333333333333,1353.1666666666667,7.358,0.11581333333333334,20.0,3,0.14476666666666668,0.15516666666666665,1.6666666666666667,0.6666666666666666,3.585882584253947,5.091945966084798,4.961606025695801,5.092873891194661,0.07178,0.007043333333333333,45.29403333333334,0.0067733333333333335,114.53333333333335,4.033333333333333,1353.1666666666667,7.358,0.11581333333333334,20.0,3,False
wfleet_mix3_t1024_a45_fp32_s1,ep19,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,1.0,8.0,0.0001,adamw,,0.0,base,19.0,,,,,"0,0,1;0,0.9,0.1;0,0.9,0.1",dora-rows,8.0,,,20.0,sbatch,sbatch,-0.029902777777777775,-0.026121296296296295,6.453703703703703,0.06481481481481481,2.6075910652677217,5.088156034549077,4.395528321464856,3.7683572421471276,0.17387875,0.064675625,44.95551875,0.08333833333333333,121.97291666666666,3.6614583333333335,2791.0333333333333,9.6834375,0.10231083333333334,20.0,108,0.011474999999999999,0.11139166666666667,6.75,0.3333333333333333,2.5401124358177185,5.903730392456055,5.071917136510213,3.5137192606925964,0.21910833333333332,0.041325,17.3816,0.10190250000000001,116.40833333333332,2.9499999999999997,3076.383333333333,16.761416666666666,0.0436625,20.0,12,False
wfleet_suomi_t1024_a128_fp32_s1,ep17,dora,128.0,128.0,1.0,fp32,1024.0,95.1,1.0,8.0,0.0001,adamw,suomisoundi_latents,0.0,base,17.0,,,,,"0,0.9,0.1",dora-rows,8.0,,,20.0,sbatch,sbatch,-0.04406666666666667,0.03721666666666667,3.0,0.0,2.3586901426315308,4.973885695139567,4.315395434697469,3.333621064821879,0.11779666666666666,0.015309999999999999,22.06765,0.029568333333333332,123.83333333333333,2.558333333333333,2413.233333333333,13.798166666666667,0.057651666666666664,20.0,6,-0.04406666666666667,0.03721666666666667,3.0,0.0,2.3586901426315308,4.973885695139567,4.315395434697469,3.333621064821879,0.11779666666666666,0.015309999999999999,22.06765,0.029568333333333332,123.83333333333333,2.558333333333333,2413.233333333333,13.798166666666667,0.057651666666666664,20.0,6,False
wfleet_suomi_t1024_a128_fp32_s1_rsoup19,soup,dora,,,,fp32,1024.0,95.1,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,-0.05329999999999999,-0.07745,3.6666666666666665,0.0,,,,,,,,,,,,,,,6,-0.05329999999999999,-0.07745,3.6666666666666665,0.0,,,,,,,,,,,,,,,6,False
wfleet_suomi_t1024_a128_fp32_s1_rtsoup,soup,dora,,,,fp32,1024.0,95.1,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,-0.045899999999999996,-0.07436666666666666,3.5,0.0,,,,,,,,,,,,,,,6,-0.045899999999999996,-0.07436666666666666,3.5,0.0,,,,,,,,,,,,,,,6,False
wfleet_suomi_t1024_a128_fp32_s2,ep19,dora,128.0,128.0,1.0,fp32,1024.0,95.1,1.0,8.0,0.0001,adamw,suomisoundi_latents,0.0,base,19.0,,,,,"0,0.9,0.1",dora-rows,8.0,,,20.0,sbatch,sbatch,0.07086666666666668,0.16735,2.8333333333333335,0.6666666666666666,3.0593819419542947,5.692702213923137,5.113119840621948,3.667292515436808,0.20744666666666667,0.030225000000000002,39.70511666666667,0.10637166666666666,111.68333333333334,3.0749999999999997,2949.433333333333,6.280166666666666,0.10110333333333334,20.0,6,0.07086666666666668,0.16735,2.8333333333333335,0.6666666666666666,3.0593819419542947,5.692702213923137,5.113119840621948,3.667292515436808,0.20744666666666667,0.030225000000000002,39.70511666666667,0.10637166666666666,111.68333333333334,3.0749999999999997,2949.433333333333,6.280166666666666,0.10110333333333334,20.0,6,False
wfleet_suomi_t1024_a128_fp32_s2_rsoup19,soup,dora,,,,fp32,1024.0,95.1,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.12808333333333333,0.23536666666666664,3.5,1.0,3.2056555350621543,5.568673133850098,4.483063538869222,4.507425546646118,0.05880666666666667,0.004045,58.049883333333334,0.004391666666666666,127.78333333333332,3.8249999999999997,1529.1000000000001,5.741499999999999,0.12731833333333334,20.0,6,0.12808333333333333,0.23536666666666664,3.5,1.0,3.2056555350621543,5.568673133850098,4.483063538869222,4.507425546646118,0.05880666666666667,0.004045,58.049883333333334,0.004391666666666666,127.78333333333332,3.8249999999999997,1529.1000000000001,5.741499999999999,0.12731833333333334,20.0,6,False
wfleet_suomi_t1024_a128_fp32_s2_rtsoup,soup,dora,,,,fp32,1024.0,95.1,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.13843333333333332,0.24498333333333333,3.5,1.0,3.2317850987116494,5.5892501672108965,4.5189181963602705,4.526108582814534,0.058085,0.004016666666666667,59.38923333333333,0.004488333333333333,114.44999999999999,3.8249999999999997,1525.3500000000001,5.621333333333333,0.13015333333333334,20.0,6,0.13843333333333332,0.24498333333333333,3.5,1.0,3.2317850987116494,5.5892501672108965,4.5189181963602705,4.526108582814534,0.058085,0.004016666666666667,59.38923333333333,0.004488333333333333,114.44999999999999,3.8249999999999997,1525.3500000000001,5.621333333333333,0.13015333333333334,20.0,6,False
wfleet_suomi_t1024_a45_fp32_s1,ep19,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,1.0,8.0,0.0001,adamw,suomisoundi_latents,0.0,base,19.0,,,,,"0,0.9,0.1",dora-rows,8.0,,,20.0,sbatch,sbatch,0.14786666666666667,0.19673333333333334,3.6666666666666665,1.0,3.729210535685221,5.747843583424886,5.493767658869426,4.49626890818278,0.07196333333333334,0.0021416666666666667,36.20415,0.003915,125.61666666666666,3.841666666666667,1533.0,6.144833333333334,0.11985,20.0,6,0.14786666666666667,0.19673333333333334,3.6666666666666665,1.0,3.729210535685221,5.747843583424886,5.493767658869426,4.49626890818278,0.07196333333333334,0.0021416666666666667,36.20415,0.003915,125.61666666666666,3.841666666666667,1533.0,6.144833333333334,0.11985,20.0,6,False
wfleet_suomi_t1024_a45_fp32_s1_rsoup19,soup,dora,,,,fp32,1024.0,95.1,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.14461666666666667,0.24636666666666665,3.8333333333333335,1.0,3.314141313234965,5.595867872238159,4.522649765014648,4.888310511906941,0.055565,0.004108333333333333,65.53433333333334,0.005168333333333333,145.35,4.158333333333333,1546.3500000000001,5.601,0.14175666666666667,20.0,6,0.14461666666666667,0.24636666666666665,3.8333333333333335,1.0,3.314141313234965,5.595867872238159,4.522649765014648,4.888310511906941,0.055565,0.004108333333333333,65.53433333333334,0.005168333333333333,145.35,4.158333333333333,1546.3500000000001,5.601,0.14175666666666667,20.0,6,False
wfleet_suomi_t1024_a45_fp32_s1_rtsoup,soup,dora,,,,fp32,1024.0,95.1,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.14035,0.24525,3.5,1.0,3.38640828927358,5.640466531117757,4.5860246022542315,5.191338936487834,0.05547666666666667,0.004401666666666667,67.19986666666667,0.005876666666666666,127.08333333333333,4.333333333333333,1589.8999999999999,5.4175,0.14357166666666665,20.0,6,0.14035,0.24525,3.5,1.0,3.38640828927358,5.640466531117757,4.5860246022542315,5.191338936487834,0.05547666666666667,0.004401666666666667,67.19986666666667,0.005876666666666666,127.08333333333333,4.333333333333333,1589.8999999999999,5.4175,0.14357166666666665,20.0,6,False
wfleet_suomi_t1024_a45_fp32_s2,ep19,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,1.0,8.0,0.0001,adamw,suomisoundi_latents,0.0,base,19.0,,,,,"0,0.9,0.1",dora-rows,8.0,,,20.0,sbatch,sbatch,0.16231666666666666,0.25381666666666663,3.8333333333333335,1.0,4.1831469138463335,6.170838435490926,5.7301985422770185,5.4174113273620605,0.04530833333333333,0.0010516666666666667,48.18731666666667,0.00099,118.44999999999999,3.6166666666666667,992.5333333333333,6.458166666666666,0.11579333333333335,20.0,6,0.16231666666666666,0.25381666666666663,3.8333333333333335,1.0,4.1831469138463335,6.170838435490926,5.7301985422770185,5.4174113273620605,0.04530833333333333,0.0010516666666666667,48.18731666666667,0.00099,118.44999999999999,3.6166666666666667,992.5333333333333,6.458166666666666,0.11579333333333335,20.0,6,False
wfleet_suomi_t1024_a45_fp32_s2_rsoup19,soup,dora,,,,fp32,1024.0,95.1,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.13435,0.24126666666666666,3.8333333333333335,1.0,3.337433934211731,5.641995986302693,4.652468204498291,4.555063009262085,0.056850000000000005,0.004038333333333334,63.04735,0.0049299999999999995,118.69999999999999,4.0,1538.4833333333333,5.553666666666667,0.137425,20.0,6,0.13435,0.24126666666666666,3.8333333333333335,1.0,3.337433934211731,5.641995986302693,4.652468204498291,4.555063009262085,0.056850000000000005,0.004038333333333334,63.04735,0.0049299999999999995,118.69999999999999,4.0,1538.4833333333333,5.553666666666667,0.137425,20.0,6,False
wfleet_suomi_t1024_a45_fp32_s2_rtsoup,soup,dora,,,,fp32,1024.0,95.1,,,,fusionopt,,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.13496666666666668,0.24006666666666668,3.3333333333333335,1.0,3.3395297527313232,5.6484527587890625,4.670265118281047,4.56981102625529,0.05588666666666667,0.003946666666666667,63.9309,0.004896666666666666,121.26666666666667,4.066666666666666,1531.8666666666668,5.5553333333333335,0.13941166666666668,20.0,6,0.13496666666666668,0.24006666666666668,3.3333333333333335,1.0,3.3395297527313232,5.6484527587890625,4.670265118281047,4.56981102625529,0.05588666666666667,0.003946666666666667,63.9309,0.004896666666666666,121.26666666666667,4.066666666666666,1531.8666666666668,5.5553333333333335,0.13941166666666668,20.0,6,False
wfleet_suomi_t512_a45_fp32_s1,ep19,dora,,,,fp32,512.0,47.6,,,,fusionopt,,0.0,base,19.0,,,,,,,,,,,name-regex,imputed-from-name,-0.004172222222222222,-0.03343240740740741,6.861111111111111,0.07407407407407407,2.9530752577163555,4.927365956483064,4.78580559624566,3.1184923472227872,0.2544675,0.1599350925925926,46.70192685185185,0.15212305555555558,121.18518518518519,3.0046296296296298,3592.913888888889,7.522712962962963,0.1068188888888889,20.0,108,-0.02299166666666667,-0.078825,7.5,0.0,2.74323441584905,4.94537369410197,4.901294867197673,2.737107197443644,0.3011008333333333,0.18966666666666665,42.70785833333333,0.18089,110.53333333333335,2.4541666666666666,3950.116666666667,7.865083333333334,0.09762749999999999,20.0,12,False
wfleet_suomi_t512_a45_fp32_s2,ep1,dora,,,,fp32,512.0,47.6,,,,fusionopt,,0.0,base,1.0,,,,,,,,,,,name-regex,imputed-from-name,0.057926851851851854,0.10202037037037037,6.148148148148148,0.5092592592592593,2.41103117885413,5.657314121723175,4.770068027355053,2.785072573909053,0.15730435185185185,0.05664074074074074,45.968511111111106,0.07740527777777777,122.74166666666666,5.398148148148148,2595.847222222222,8.938685185185186,0.11082074074074075,20.0,108,0.07415000000000001,0.18435833333333332,5.916666666666667,0.9166666666666666,2.2829763491948447,5.887219786643982,4.9610997041066485,2.6698297262191772,0.10153916666666667,0.008351666666666667,62.53195,0.032595,126.51666666666665,6.395833333333333,1689.2166666666665,5.6098333333333334,0.14850666666666665,20.0,12,False
winning_avp_t1024_a45_fp32,ep10,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,10.0,6295.0,2518.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.28167345679012346,0.2974962962962963,7.351851851851852,0.8765432098765432,6.311837054329154,7.5202042173456265,7.454076771382932,5.80566057967551,0.09104623456790123,0.02014901234567901,57.343306172839505,0.019478024691358026,121.71666666666665,4.697530864197531,2250.5716049382713,6.230648148148148,0.15159919753086418,20.0,162,0.3304222222222222,0.34950555555555557,7.222222222222222,0.9444444444444444,6.460561792055766,7.6356360912323,7.440873622894287,5.779375367694431,0.10411722222222222,0.023710555555555554,59.77228888888889,0.06173722222222222,117.50555555555555,5.155555555555555,2431.483333333333,5.994888888888889,0.15567,20.0,18,False
winning_avp_t1024_a45_fp32,ep15,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,15.0,9442.0,2518.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.28307283950617285,0.2964111111111111,7.574074074074074,0.8641975308641975,6.573204673366782,7.560555740639016,7.4748982882794035,5.968444970654852,0.07940537037037038,0.01890462962962963,61.10890308641975,0.012057345679012345,119.99012345679013,4.882098765432098,2176.9166666666665,6.029037037037036,0.15807172839506173,20.0,162,0.3091777777777778,0.3164166666666667,7.666666666666667,0.9444444444444444,6.514298094643487,7.660504976908366,7.397071904606289,5.806971881124708,0.07564055555555554,0.019277777777777776,62.451977777777785,0.012364444444444445,115.1888888888889,5.258333333333334,2218.711111111111,5.163611111111111,0.16225499999999998,20.0,18,False
winning_avp_t1024_a45_fp32,ep19,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,19.0,11960.0,2518.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.2992413580246914,0.3097907407407407,7.222222222222222,0.8827160493827161,6.604893374590226,7.549053798487157,7.415031144648422,6.0544012667220315,0.07689456790123457,0.02010358024691358,63.436571604938266,0.010185493827160493,120.34753086419752,5.010802469135802,2168.60987654321,5.285617283950617,0.16110518518518518,20.0,162,0.31676666666666664,0.32435555555555556,7.944444444444445,0.9444444444444444,6.591267128785451,7.661903142929077,7.404213600688511,5.823755330509609,0.07697555555555555,0.019356111111111112,62.53637777777778,0.011208333333333332,117.04444444444445,5.175000000000001,2187.1388888888887,5.2075555555555555,0.1585088888888889,20.0,18,False
winning_avp_t1024_a45_fp32,ep50,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,50.0,31474.0,2518.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.31806666666666666,0.3148722222222222,6.777777777777778,0.7962962962962963,6.532876619586238,7.478054267388803,7.312993747216684,6.014347756350482,0.07200407407407407,0.014491296296296297,64.62113148148148,0.00734962962962963,121.88333333333333,4.846240740740741,1994.588888888889,5.150444444444445,0.1669787037037037,20.02,54,0.36274999999999996,0.3641388888888889,6.555555555555555,1.0,6.99384519788954,7.884778473112318,7.719477732976277,6.015554308891296,0.06746,0.014217777777777777,66.09562777777778,0.006792777777777778,118.04444444444445,5.198777777777778,1979.1000000000001,4.959944444444444,0.1703972222222222,20.02,18,False
