model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
sa3-goa-dora-47s-r128-adamw__dq0egegi,ep7,True,True,False,10800,95.96328489253924,24.21,-0.0234,0,True,7.938562194506328,6.578452110290527,7.828242818514506,5.327873190244039,0.40651666666666664,4.833333333333333,120.82499999999999,2656.758333333333,0.17200083333333335,66.37581666666667,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-adamw_ptm,ep0,False,True,False,,,,,,,8.026084105173746,6.368158592118157,7.897094143761529,5.728123214509752,0.37548888888888887,7.444444444444445,125.8722222222222,2983.6777777777775,0.16829166666666664,71.48044444444444,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-adamw_ptm,ep7,False,True,True,,,,,,,7.9402566709016495,6.440473682002017,7.792328960017154,5.740120561499345,0.3719421052631579,8.0,129.06315789473683,3292.3736842105263,0.15991157894736843,71.04385789473685,,,,,1.0,,,,,,2,,,
sa3-goa-dora-47s-r128-fusion,ep0,True,True,False,1350,234.31398787258837,,,0,True,7.834032509062025,6.4723343584272595,7.672105895148383,5.775220897462633,0.3422388888888889,8.055555555555555,127.16111111111111,2259.855555555556,0.16574,64.44536111111111,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion,ep1,True,False,False,2700,319.2733059584682,120.78,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion,ep2,True,True,False,4050,381.68153424749795,99.32,0.5112,0,True,7.899411201477051,6.5769026544359,7.7950224081675215,5.549147579405043,0.3533,9.944444444444445,129.25555555555556,2124.5,0.1865461111111111,77.60042777777778,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion,ep3,True,False,False,5400,432.10940450133035,86.32,0.6016,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion,ep4,True,True,True,6750,474.6700360634286,77.5,0.6416,0,True,7.742859990973222,6.448490469079268,7.651613059796785,5.5118270045832585,0.3666578947368421,8.052631578947368,128.5421052631579,2034.0631578947366,0.17948,74.18469999999999,,,,,0.7,,,,,,10,,,
sa3-goa-dora-47s-r128-fusion,ep5,True,False,False,8100,511.76625105563585,71.5,0.6556,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion,ep6,True,False,False,9450,544.4989487595279,66.51,0.6606,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion,ep7,True,False,False,10800,573.7558073999146,62.66,0.6576,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut,ep0,True,True,False,1350,128.31487436322817,,,0,True,8.07916392220391,6.905348327424791,7.92791403664483,5.808489733272129,0.3723111111111111,7.444444444444445,119.7388888888889,2470.0444444444447,0.17504833333333333,65.05902777777777,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut,ep1,True,False,False,2700,176.85134151679338,66.07,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut,ep2,True,True,True,4050,213.3896487372136,54.47,0.5354,0,True,7.916462471610622,6.543367486251028,7.8642458413776595,5.502533686788459,0.3226263157894737,9.473684210526315,129.3684210526316,2415.9684210526316,0.15802315789473684,61.66599473684211,,,,,0.75,,,,,,8,,,
sa3-goa-dora-47s-r128-fusion-caut,ep3,True,False,False,5400,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut,ep4,True,False,False,6750,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut,ep5,True,False,False,8100,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut,ep6,True,False,False,9450,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut,ep7,True,False,False,10800,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut__qy50uilf,ep0,True,False,False,1350,128.31487436322817,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut__qy50uilf,ep1,True,False,False,2700,176.85134151679338,66.07,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut__qy50uilf,ep2,True,False,False,4050,213.3896487372136,54.47,0.5354,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut__qy50uilf,ep3,True,False,False,5400,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut__qy50uilf,ep4,True,False,False,6750,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut__qy50uilf,ep5,True,False,False,8100,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut__qy50uilf,ep6,True,False,False,9450,nan,nan,nan,166581760,False,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut__qy50uilf,ep7,True,True,False,10800,nan,nan,nan,166581760,False,,,,,-0.055466666666666664,7.333333333333333,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut_ptm,ep0,False,True,False,,,,,,,7.899245156182183,6.284481975767347,7.7911862002478705,5.718997425503201,0.3681055555555555,7.388888888888889,128.80555555555554,2863.3888888888887,0.16675055555555557,74.03676111111112,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion-caut_ptm,ep2,False,True,True,,,,,,,7.852348202153256,6.087055946651258,7.74804004869963,5.679065227508545,0.36007894736842105,8.105263157894736,126.97368421052632,3133.036842105263,0.16542,76.13157894736842,,,,,0.25,,,,,,8,,,
sa3-goa-dora-47s-r128-fusion__mqe3ne49,ep0,True,False,False,1350,234.31398787258837,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion__mqe3ne49,ep1,True,False,False,2700,319.2733059584682,120.78,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion__mqe3ne49,ep2,True,False,False,4050,381.68153424749795,99.32,0.5112,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion__mqe3ne49,ep3,True,False,False,5400,432.10940450133035,86.32,0.6016,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion__mqe3ne49,ep4,True,False,False,6750,474.6700360634286,77.5,0.6416,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion__mqe3ne49,ep5,True,False,False,8100,511.76625105563585,71.5,0.6556,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion__mqe3ne49,ep6,True,False,False,9450,544.4989487595279,66.51,0.6606,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion__mqe3ne49,ep7,True,True,False,10800,573.7558073999146,62.66,0.6576,0,True,7.746535857518514,6.5810807545979815,7.6738425095876055,5.683725873629252,0.35880833333333334,5.833333333333333,131.25,2581.8333333333335,0.1898225,82.41045,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion_ptm,ep0,False,True,False,,,,,,,7.856183687845866,6.4332759910159645,7.8257970280117455,5.9090812471177845,0.36591666666666667,7.333333333333333,127.95555555555555,2988.172222222222,0.1655788888888889,68.85034444444445,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion_ptm,ep2,False,True,False,,,,,,,7.842263592614068,6.580625136693318,7.8515815999772816,6.019221226374309,0.37046111111111113,7.888888888888889,119.58888888888889,2733.738888888889,0.20340277777777777,92.51945555555557,,,,,,,,,,,,,,
sa3-goa-dora-47s-r128-fusion_ptm,ep4,False,True,True,,,,,,,7.980333754890843,6.674854002500835,7.913128903037624,5.998215775740774,0.3679578947368421,7.578947368421052,128.95263157894738,2740.1736842105265,0.19771842105263157,89.19864736842105,,,,,0.5,,,,,,4,,,
sa3-goa-dora-47s-r64,ep0,True,True,False,1350,25.507051109218576,,,0,True,8.079371664259169,6.7952503893110485,7.962033563190037,5.733223054144117,0.35552222222222224,8.833333333333334,125.1888888888889,2298.938888888889,0.1871411111111111,72.03467222222223,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64,ep1,True,False,False,2700,35.61423151998567,17.15,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64,ep2,True,False,False,4050,43.35352061311123,16.97,0.024,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64,ep3,True,True,False,5400,49.84823846678785,17.01,0.0029,0,True,7.971186637878418,6.700102726618449,7.946914248996311,5.760972791247898,0.3392555555555556,8.055555555555555,120.04444444444442,2274.0055555555555,0.17343055555555556,65.72493333333334,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64,ep4,True,False,False,6750,55.74750985841594,17.05,-0.0064,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64,ep5,True,False,False,8100,61.044908994231804,17.09,-0.0103,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64,ep6,True,False,False,9450,65.84186532981774,17.11,-0.0188,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64,ep7,True,True,True,10800,70.39305725595057,16.99,-0.0219,0,True,7.797873998943128,6.591343453055934,7.807565287539833,5.669393213171708,0.3416578947368421,10.210526315789474,122.86842105263158,2703.2789473684206,0.15849105263157895,60.347547368421054,,,,,0.25,,,,,,8,,5.0,1
sa3-goa-dora-47s-r64__i8nygj4y,ep0,True,False,False,1350,25.507051109218576,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64__i8nygj4y,ep1,True,False,False,2700,35.61423151998567,17.15,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64__i8nygj4y,ep2,True,False,False,4050,43.35352061311123,16.97,0.024,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64__i8nygj4y,ep3,True,False,False,5400,49.84823846678785,17.01,0.0029,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64__i8nygj4y,ep4,True,False,False,6750,55.74750985841594,17.05,-0.0064,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64__i8nygj4y,ep5,True,False,False,8100,61.044908994231804,17.09,-0.0103,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64__i8nygj4y,ep6,True,False,False,9450,65.84186532981774,17.11,-0.0188,0,True,,,,,,,,,,,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64__i8nygj4y,ep7,True,True,False,10800,70.39305725595057,16.99,-0.0219,0,True,7.923553466796875,6.554417451222737,7.855773488680522,5.674418528874715,0.4089583333333333,4.5,129.51666666666668,2761.0499999999997,0.16456583333333333,67.257275,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64_ptm,ep0,False,True,False,,,,,,,8.072133223215738,6.224493821461995,7.941709200541179,5.653089139196608,0.3637111111111111,7.444444444444445,129.33333333333334,2843.9555555555553,0.16790666666666668,74.39377222222222,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64_ptm,ep3,False,True,False,,,,,,,8.016232305102879,6.1454246573978,7.905011018117269,5.713415622711182,0.3558444444444444,7.666666666666667,126.50555555555555,2763.061111111111,0.156355,69.72524444444444,,,,,,,,,,,,,,
sa3-goa-dora-47s-r64_ptm,ep7,False,True,True,,,,,,,7.876086887560393,6.3128746183294995,7.836636718950774,6.014649441367702,0.38460526315789473,7.631578947368421,130.43157894736842,3385.678947368421,0.15299947368421052,70.02169473684211,,,,,0.5,,,,,,6,,3.75,2
sa3-goa-dora-47s__2ankrkoh,ep0,True,True,False,5400,24.867886576704464,,,0,True,8.145857810974121,6.873648643493652,8.009314775466919,5.6776994069417315,0.4330583333333333,4.583333333333333,126.5,2495.5666666666666,0.17400000000000002,69.63201666666667,,,,,,,,,,,,,,
sa3-goa-dora-47s_ptm,ep0,False,True,True,,,,,,,8.123858075392874,6.3305502063349675,7.924134580712569,5.699484875327663,0.3987421052631579,7.631578947368421,128.0,3018.321052631579,0.16766684210526317,76.55725263157895,,,,,0.5,,,,,,4,,,
sanity16_suomi,ep59,True,True,False,9420,35.07729761584504,,,0,True,8.122186859448751,7.130903959274292,8.012805898984274,5.959848761558533,0.42464166666666664,4.916666666666667,118.31666666666666,2298.858333333333,0.178415,64.98322499999999,,,,,,,,,,,,,,
smoke_r256_a256_lr1e4_f512_bs8,ep2,True,True,False,100,37.39957340388917,,,0,True,7.906470908059014,6.720938391155666,7.769723998175727,5.985371033350627,0.37122222222222223,8.277777777777779,124.67222222222222,2368.605555555556,0.179285,65.54163333333332,,,,,,,,,,,,,,
smoke_r256_a256_lr1e4_f512_bs8,ep5,True,True,True,200,51.3629137056206,234.35,,0,True,7.910563362969293,6.854300419489543,7.76833897166782,5.93843690554301,0.3777888888888889,7.611111111111111,127.42222222222222,2325.1388888888887,0.17245833333333332,63.34210555555555,,,,,0.25,,,,,,4,,,
smoke_r256_a256_lr1e4_f512_bs8,ep8,True,False,False,300,61.491106711185154,191.26,0.6131,0,True,,,,,,,,,,,,,,,,,,,,,,,,
smoke_r256_a256_lr1e4_f512_bs8_ptm,ep2,False,True,False,,,,,,,8.140485843022665,6.620671510696411,7.960891988542345,5.741601877742344,0.3876777777777778,7.111111111111111,132.18333333333334,2809.05,0.16726055555555555,66.82814444444445,,,,,,,,,,,,,,
smoke_r256_a256_lr1e4_f512_bs8_ptm,ep5,False,True,False,,,,,,,8.206187778049046,6.888819906446669,8.007177458869087,6.030976030561659,0.37764444444444445,7.888888888888889,126.25555555555555,2687.811111111111,0.16457333333333335,63.99213888888889,,,,,,,,,,,,,,
soup_bf16cmp_avp_t512_bs8_lr1e4_bell_late,20s,False,True,False,,,,,,,7.854769706726074,6.397966384887695,7.667299906412761,5.364207585652669,0.32666666666666666,2.0,97.03333333333335,2790.7333333333336,0.15867,54.00696666666666,,,,,,,,,,,,,,
soup_bf16cmp_avp_t512_bs8_lr1e4_bell_late,native,False,True,False,,,,,,,,,,,0.36240000000000006,1.6666666666666667,97.03333333333335,2391.9666666666667,0.16940333333333335,70.76896666666666,,,,,,,,,,,,,,
soup_bf16cmp_avp_t512_bs8_lr1e4_expasc,20s,False,True,False,,,,,,,7.883249282836914,6.374621073404948,7.661055088043213,5.339369138081868,0.3843666666666667,2.0,97.03333333333335,2770.9666666666667,0.16435333333333332,55.6504,,,,,,,,,,,,,,
soup_bf16cmp_avp_t512_bs8_lr1e4_expasc,native,False,True,True,,,,,,,,,,,0.32803333333333334,2.0,97.03333333333335,2383.5333333333333,0.16442,67.9413,,,,,0.0,,,,,,2,,,
soup_bf16cmp_avp_t512_bs8_lr1e4_uniform,20s,False,True,False,,,,,,,7.943100770314534,6.446837107340495,7.778421084086101,5.369271437327067,0.39396666666666663,2.3333333333333335,130.16666666666666,2727.8333333333335,0.16428333333333334,56.43216666666667,,,,,,,,,,,,,,
soup_bf16cmp_avp_t512_bs8_lr1e4_uniform,native,False,True,False,,,,,,,,,,,0.3332,1.6666666666666667,114.13333333333333,2378.7000000000003,0.1797966666666667,73.212,,,,,,,,,,,,,,
soup_bf16cmp_goa_t512_bs8_lr1e4_bell_late,20s,False,True,False,,,,,,,7.5806474685668945,6.562089443206787,7.406308174133301,6.352477073669434,0.3295666666666667,2.3333333333333335,118.43333333333334,2718.5333333333333,0.20029333333333332,82.49166666666666,,,,,,,,,,,,,,
soup_bf16cmp_goa_t512_bs8_lr1e4_bell_late,native,False,True,True,,,,,,,,,,,0.36306666666666665,2.3333333333333335,128.86666666666667,2621.3333333333335,0.1687,78.6531,,,,,0.5,,,,,,2,,,
soup_bf16cmp_goa_t512_bs8_lr1e4_expasc,20s,False,True,False,,,,,,,7.769669055938721,6.758109251658122,7.7531609535217285,6.327573776245117,0.31993333333333335,2.3333333333333335,128.86666666666667,2770.933333333333,0.19473,81.74116666666667,,,,,,,,,,,,,,
soup_bf16cmp_goa_t512_bs8_lr1e4_expasc,native,False,True,True,,,,,,,,,,,0.37293333333333334,2.3333333333333335,128.86666666666667,2645.2999999999997,0.16407666666666665,77.22176666666667,,,,,0.0,,,,,,2,,,
soup_bf16cmp_goa_t512_bs8_lr1e4_uniform,20s,False,True,False,,,,,,,7.758404731750488,6.840475241343181,7.718543688456218,6.2983903884887695,0.32293333333333335,2.3333333333333335,128.86666666666667,2718.0333333333333,0.20932666666666666,88.94996666666667,,,,,,,,,,,,,,
soup_bf16cmp_goa_t512_bs8_lr1e4_uniform,native,False,True,False,,,,,,,,,,,0.3685333333333333,2.3333333333333335,131.66666666666666,2672.7000000000003,0.19361666666666666,87.62173333333334,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_bs8_lr1e4_bell_late,20s,False,True,False,,,,,,,7.7344004313151045,6.480530261993408,7.507419109344482,5.536383469899495,0.34923333333333334,2.0,103.7,2705.5333333333333,0.15288333333333334,50.98413333333334,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_bs8_lr1e4_bell_late,native,False,True,False,,,,,,,,,,,0.2850333333333333,1.6666666666666667,114.13333333333333,2375.7000000000003,0.14982,63.12336666666667,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_bs8_lr1e4_expasc,20s,False,True,False,,,,,,,7.817287762959798,6.580033620198567,7.608397483825684,5.501084009806315,0.27426666666666666,2.0,103.7,2647.4666666666667,0.15658333333333332,51.94193333333334,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_bs8_lr1e4_expasc,native,False,True,False,,,,,,,,,,,0.2466,2.0,114.13333333333333,2321.1666666666665,0.15108666666666667,64.58973333333333,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_bs8_lr1e4_uniform,20s,False,True,False,,,,,,,7.852986176808675,6.474508444468181,7.711772759755452,5.4753068288167315,0.35580000000000006,2.3333333333333335,114.13333333333333,2740.0333333333333,0.15303666666666668,50.74713333333333,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_bs8_lr1e4_uniform,native,False,True,False,,,,,,,,,,,0.31866666666666665,1.6666666666666667,114.13333333333333,2443.6666666666665,0.15633666666666665,68.15123333333334,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_quality,20s,False,True,False,,,,,,,7.893730640411377,6.521453221638997,7.7227409680684405,5.493941307067871,0.2760666666666667,2.0,114.13333333333333,2734.066666666667,0.15034666666666666,50.50993333333333,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_quality,native,False,True,False,,,,,,,,,,,0.29983333333333334,2.0,114.13333333333333,2414.2000000000003,0.15146,65.82323333333333,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_uniform,20s,False,True,False,,,,,,,7.8134744962056475,6.417262236277263,7.696507612864177,5.381372292836507,0.3334333333333333,2.0,114.13333333333333,2734.4666666666667,0.15088333333333334,50.071733333333334,,,,,,,,,,,,,,
soup_fp32cmp_avp_t512_uniform,native,False,True,False,,,,,,,,,,,0.36579999999999996,1.3333333333333333,97.03333333333335,2414.0,0.15506666666666666,67.44109999999999,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_bs4_lr1e4_bell_late,20s,False,True,False,,,,,,,7.962355613708496,6.316235383351644,7.823594729105632,5.462098757425944,0.39799999999999996,2.3333333333333335,135.96666666666667,3155.933333333333,0.15555666666666668,53.369499999999995,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_bs4_lr1e4_bell_late,native,False,True,False,,,,,,,,,,,0.3117666666666667,1.6666666666666667,120.16666666666667,2727.8333333333335,0.15023,62.48636666666667,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_bs4_lr1e4_expasc,20s,False,True,False,,,,,,,7.963010946909587,6.913098653157552,7.894264856974284,6.063170274098714,0.2971,2.3333333333333335,133.16666666666666,3289.133333333333,0.14619000000000001,57.0652,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_bs4_lr1e4_expasc,native,False,True,True,,,,,,,,,,,0.37620000000000003,1.6666666666666667,143.6,2882.2000000000003,0.14354999999999998,63.602133333333335,,,,,1.0,,,,,,2,,,
soup_fp32cmp_goa_t4096_bs4_lr1e4_uniform,20s,False,True,False,,,,,,,7.929401715596517,6.469781239827474,7.785823663075765,5.5123270352681475,0.30696666666666667,2.0,135.96666666666667,2862.7999999999997,0.1562933333333333,51.536033333333336,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_bs4_lr1e4_uniform,native,False,True,False,,,,,,,,,,,0.3078,1.6666666666666667,111.76666666666667,2598.766666666667,0.14717333333333335,61.679,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_quality,20s,False,True,False,,,,,,,7.926353454589844,6.4673746426900225,7.781919638315837,5.497762044270833,0.31529999999999997,2.0,135.96666666666667,2866.5333333333333,0.15682333333333334,51.5404,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_quality,native,False,True,False,,,,,,,,,,,0.3027333333333333,1.6666666666666667,111.76666666666667,2588.8333333333335,0.15337333333333333,63.43613333333334,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_uniform,20s,False,True,False,,,,,,,7.923207600911458,6.454338073730469,7.785130500793457,5.4973578453063965,0.272,2.3333333333333335,135.96666666666667,2860.3333333333335,0.15606333333333333,51.45296666666667,,,,,,,,,,,,,,
soup_fp32cmp_goa_t4096_uniform,native,False,True,False,,,,,,,,,,,0.3034,2.0,111.76666666666667,2596.4666666666667,0.14930333333333334,62.597199999999994,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_bs8_lr1e4_bell_late,20s,False,True,False,,,,,,,7.585517247517903,6.686546325683594,7.540534019470215,6.423928419748942,0.3389,2.3333333333333335,128.86666666666667,2857.066666666667,0.20218333333333335,79.66636666666666,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_bs8_lr1e4_bell_late,native,False,True,False,,,,,,,,,,,0.37799999999999995,2.3333333333333335,134.9,2760.6666666666665,0.15249,68.3352,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_bs8_lr1e4_expasc,20s,False,True,False,,,,,,,7.503171602884929,6.6491773923238116,7.515405019124349,6.315762519836426,0.36066666666666664,2.0,143.6,2946.5333333333333,0.20938,83.20096666666667,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_bs8_lr1e4_expasc,native,False,True,True,,,,,,,,,,,0.3625,2.0,134.9,2746.0,0.1598,70.6237,,,,,1.0,,,,,,2,,,
soup_fp32cmp_goa_t512_bs8_lr1e4_uniform,20s,False,True,False,,,,,,,7.642392794291179,6.6688605944315595,7.438987414042155,6.156978130340576,0.3839666666666666,2.3333333333333335,111.76666666666667,2802.6,0.20789333333333335,82.35213333333333,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_bs8_lr1e4_uniform,native,False,True,False,,,,,,,,,,,0.35646666666666665,2.3333333333333335,128.86666666666667,2742.5,0.17259333333333335,78.4867,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_quality,20s,False,True,False,,,,,,,7.890518983205159,6.358322779337565,7.760300795237224,5.15473206837972,0.3573,2.3333333333333335,114.56666666666666,2835.866666666667,0.15731333333333333,54.14076666666667,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_quality,native,False,True,False,,,,,,,,,,,0.3511333333333333,2.0,120.16666666666667,2703.1666666666665,0.19632666666666668,84.91026666666666,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_uniform,20s,False,True,False,,,,,,,8.000045935312906,7.00298007329305,7.856316248575847,6.2201822598775225,0.3826333333333333,2.0,111.76666666666667,2801.7666666666664,0.20803000000000002,89.13016666666665,,,,,,,,,,,,,,
soup_fp32cmp_goa_t512_uniform,native,False,True,False,,,,,,,,,,,0.4025666666666667,2.3333333333333335,128.86666666666667,2810.2999999999997,0.17153333333333332,78.76119999999999,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_bell_late,20s,False,True,False,,,,,,,8.064125696818033,7.120846748352051,7.825599352518718,6.174040635426839,0.3664,2.3333333333333335,137.70000000000002,1855.3999999999999,0.19110666666666667,85.5919,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_bell_late,native,False,True,False,,,,,,,,,,,0.3155,2.0,134.9,1895.6333333333332,0.1387533333333333,56.508433333333336,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_ep10-40_bell_late,20s,False,True,False,,,,,,,8.000776767730713,7.112661202748616,7.792316277821858,6.184719562530518,0.3708666666666667,2.0,120.16666666666667,1972.5,0.18800666666666666,82.2879,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_ep10-40_bell_late,native,False,True,False,,,,,,,,,,,0.3455,1.6666666666666667,114.13333333333333,2060.9666666666667,0.14019666666666666,59.0388,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_ep10-40_uniform,20s,False,True,False,,,,,,,7.890840530395508,7.030561765034993,7.741954485575358,6.179162343343099,0.3700666666666667,2.0,120.16666666666667,2034.6000000000001,0.17647333333333334,78.57546666666667,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_ep10-40_uniform,native,False,True,True,,,,,,,,,,,0.34436666666666665,2.0,114.13333333333333,2099.233333333333,0.13560333333333333,57.53163333333333,,,,,1.0,,,,,,2,,,
soup_winning_avp_t512_a128_fp32_expasc,20s,False,True,False,,,,,,,8.035783926645914,7.134077390034993,7.820765336354573,6.156164328257243,0.36356666666666665,2.0,128.86666666666667,1790.1000000000001,0.18418333333333334,80.3483,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_expasc,native,False,True,False,,,,,,,,,,,0.3887333333333333,1.6666666666666667,128.86666666666667,1771.0333333333335,0.14539333333333335,60.28946666666667,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_quality,20s,False,True,False,,,,,,,8.000089009602865,7.197063446044922,7.770176251729329,6.253672281901042,0.3477333333333334,2.0,120.16666666666667,1925.3,0.17766666666666667,78.4318,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_quality,native,False,True,False,,,,,,,,,,,0.37786666666666663,2.0,131.66666666666666,1961.7333333333333,0.13375666666666666,56.36103333333333,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_uniform,20s,False,True,False,,,,,,,7.889875570933024,7.041331132253011,7.723519007364909,6.215020338694255,0.3854333333333333,2.0,120.16666666666667,2040.8666666666668,0.18310666666666667,81.32326666666667,,,,,,,,,,,,,,
soup_winning_avp_t512_a128_fp32_uniform,native,False,True,False,,,,,,,,,,,0.3394,1.6666666666666667,114.13333333333333,2039.2666666666667,0.14064,59.20066666666667,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_bell_late,20s,False,True,False,,,,,,,7.711349964141846,6.58636999130249,7.4678544998168945,5.610723495483398,0.3671,2.0,88.5,2662.5666666666666,0.11700333333333333,39.5441,,,,,,,,,,,,,,
